Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,25,1,15.0,1,1,0,32209.0,152.0,35,0
1,23,1,30.0,1,1,0,32094.0,152.0,79,0
0,29,1,28.0,1,1,0,36556.0,152.0,236,0
1,30,1,8.0,1,1,0,36334.0,152.0,112,0
0,72,1,41.0,1,2,0,24312.0,124.0,36,0
1,21,1,13.0,0,1,1,26744.0,160.0,217,0
1,22,1,8.0,1,1,0,29693.0,152.0,296,0
1,25,1,28.0,0,2,1,2630.0,124.0,110,0
0,22,1,28.0,0,2,1,49828.0,other,20,0
0,58,1,8.0,1,2,1,2630.0,other,150,0
1,21,1,other,0,1,1,33484.0,152.0,50,0
0,38,1,28.0,0,2,1,34402.0,152.0,241,0
0,51,1,28.0,1,2,0,24556.0,other,202,0
1,22,1,47.0,0,1,1,43990.0,160.0,23,0
1,51,1,28.0,0,2,1,72038.0,26.0,219,0
0,44,1,other,0,2,1,64584.0,26.0,242,0
0,50,1,8.0,0,2,0,2630.0,other,217,0
1,32,1,other,1,2,0,21131.0,other,217,0
0,67,1,other,0,2,0,25513.0,26.0,237,0
0,50,1,28.0,0,2,1,46952.0,26.0,276,1
1,49,1,28.0,0,2,1,55370.0,124.0,131,0
0,33,1,other,0,1,1,21346.0,other,181,1
1,26,1,3.0,1,1,0,20774.0,151.0,204,0
1,66,1,50.0,0,2,1,44407.0,124.0,195,0
0,25,1,37.0,0,1,0,40522.0,151.0,200,0
0,25,1,41.0,1,1,0,27553.0,160.0,279,0
0,50,1,28.0,0,2,1,25924.0,156.0,184,1
1,37,1,other,0,2,1,30956.0,124.0,117,0
0,20,1,8.0,0,1,1,49114.0,160.0,196,1
1,46,1,28.0,0,2,1,64644.0,other,190,0
0,23,1,30.0,1,1,0,29043.0,152.0,134,0
1,59,1,50.0,0,2,1,48501.0,124.0,131,0
0,22,1,other,0,1,1,35357.0,152.0,286,0
0,36,1,other,0,2,1,31632.0,152.0,255,0
0,42,1,28.0,0,2,1,68184.0,154.0,286,1
1,25,1,50.0,0,1,0,41985.0,152.0,177,0
1,22,1,8.0,0,1,0,2630.0,160.0,67,0
0,53,1,8.0,1,2,0,32163.0,152.0,169,0
0,45,1,18.0,1,2,0,32000.0,124.0,42,0
0,46,1,50.0,1,2,0,29713.0,other,61,0
0,59,1,50.0,1,2,0,48308.0,124.0,51,0
0,62,1,10.0,1,2,0,30585.0,26.0,227,0
0,41,1,28.0,1,2,0,25714.0,26.0,233,0
0,38,1,50.0,1,2,0,13619.0,other,86,0
1,32,1,18.0,1,2,1,36196.0,26.0,270,0
1,64,1,other,0,2,1,40042.0,26.0,164,1
1,24,1,3.0,0,1,1,47627.0,160.0,109,0
0,30,1,8.0,1,1,0,43768.0,152.0,264,0
0,26,1,28.0,0,1,1,67399.0,124.0,121,0
1,22,1,other,1,1,0,29516.0,152.0,54,0
1,28,1,35.0,1,1,0,27677.0,152.0,230,0
1,52,1,other,0,2,1,43427.0,26.0,166,0
1,25,1,other,0,1,0,28642.0,26.0,186,0
0,24,1,28.0,1,1,0,27124.0,152.0,127,0
0,30,1,11.0,1,1,0,35842.0,152.0,186,0
0,27,1,15.0,1,1,0,32487.0,152.0,221,0
1,23,1,41.0,1,1,0,34743.0,152.0,271,0
0,53,1,29.0,1,2,0,2630.0,124.0,150,0
0,49,1,28.0,0,2,1,47581.0,124.0,169,0
0,40,1,28.0,0,2,1,2630.0,156.0,285,1
1,40,1,8.0,0,2,1,29945.0,124.0,209,0
0,38,1,28.0,0,2,1,48495.0,26.0,59,1
1,21,1,3.0,0,1,1,30101.0,152.0,268,0
0,30,1,other,0,1,1,35156.0,152.0,261,0
0,63,1,15.0,0,3,1,2630.0,124.0,86,1
0,35,1,13.0,0,2,1,26287.0,other,168,0
1,42,1,other,0,2,1,32450.0,154.0,51,1
1,60,1,other,1,2,0,23038.0,other,119,0
0,22,1,2.0,0,1,1,34121.0,152.0,115,0
1,23,1,47.0,1,1,0,40962.0,152.0,265,0
1,33,1,37.0,0,2,1,30585.0,156.0,83,0
0,32,1,21.0,0,1,1,35110.0,152.0,54,0
1,29,1,21.0,0,1,0,26246.0,152.0,68,0
0,52,1,35.0,1,2,0,39938.0,26.0,162,0
1,23,1,15.0,1,1,0,38328.0,152.0,207,0
0,31,1,2.0,0,2,1,30269.0,157.0,87,1
0,21,1,13.0,1,1,0,24896.0,160.0,32,0
1,34,1,28.0,1,2,0,53748.0,122.0,104,0
1,22,1,37.0,0,1,1,34388.0,152.0,259,1
1,23,1,29.0,1,1,0,39352.0,152.0,178,0
1,21,1,36.0,0,1,1,38177.0,160.0,168,0
0,53,1,10.0,0,3,1,2630.0,156.0,289,0
1,70,1,33.0,0,2,1,46731.0,124.0,155,1
1,40,1,28.0,1,2,0,55930.0,other,285,0
0,40,1,28.0,0,2,1,40799.0,124.0,140,0
1,24,1,8.0,1,1,0,35637.0,152.0,145,0
1,75,1,28.0,0,3,1,55073.0,26.0,27,0
1,26,1,47.0,0,1,1,2630.0,154.0,267,0
1,32,1,28.0,1,2,0,26913.0,124.0,127,0
1,32,1,30.0,0,2,1,26521.0,124.0,16,1
1,45,1,8.0,0,2,1,43095.0,other,292,0
1,30,1,other,1,1,1,2630.0,160.0,297,0
0,44,1,28.0,1,2,0,39469.0,124.0,207,0
1,55,1,35.0,0,2,1,2630.0,156.0,53,0
0,49,1,14.0,0,2,1,35666.0,124.0,232,0
1,31,1,46.0,1,1,0,27898.0,152.0,131,0
1,25,1,35.0,1,1,0,35944.0,152.0,270,0
0,22,1,46.0,1,1,0,20208.0,152.0,269,0
1,57,1,28.0,0,2,1,45803.0,other,151,0
0,27,1,28.0,1,1,0,51009.0,152.0,145,0
1,57,1,28.0,1,2,0,2630.0,26.0,139,0
0,36,1,3.0,0,2,1,33030.0,other,279,0
1,22,1,other,0,1,1,40470.0,160.0,227,0
1,55,1,28.0,0,2,1,2630.0,26.0,96,0
0,54,1,28.0,1,2,0,48606.0,26.0,23,0
0,40,1,28.0,0,3,1,48105.0,124.0,94,0
0,44,1,28.0,1,2,0,35050.0,other,33,0
1,40,1,28.0,0,2,1,35761.0,124.0,78,0
0,23,1,37.0,0,1,1,24552.0,152.0,245,0
1,33,1,other,0,2,1,38976.0,26.0,224,1
0,49,1,28.0,0,2,1,44291.0,124.0,290,1
0,47,1,other,0,2,1,2630.0,124.0,240,0
1,21,1,28.0,0,1,1,31664.0,152.0,49,0
1,20,1,other,0,2,1,37200.0,157.0,80,0
0,29,1,41.0,0,2,1,41385.0,26.0,148,1
1,40,1,other,0,2,1,35599.0,other,146,1
1,64,1,39.0,0,2,1,36876.0,26.0,60,0
1,21,1,46.0,1,1,0,61335.0,152.0,250,0
1,23,1,other,0,1,1,25809.0,151.0,106,0
0,25,1,other,0,1,1,2630.0,152.0,173,0
1,24,1,6.0,1,1,0,21005.0,152.0,293,0
1,60,1,28.0,0,3,1,49426.0,26.0,226,0
0,23,1,28.0,1,1,0,41960.0,152.0,277,0
1,22,1,47.0,1,1,0,36262.0,152.0,154,0
1,21,1,8.0,0,1,1,50650.0,160.0,23,0
0,43,1,other,0,2,1,2630.0,124.0,12,0
0,22,1,other,1,1,0,30730.0,152.0,36,0
1,35,1,50.0,0,2,1,2630.0,124.0,129,0
1,26,1,41.0,0,1,1,29218.0,152.0,65,0
1,72,1,other,1,2,0,25026.0,26.0,288,0
1,25,1,30.0,1,1,0,25883.0,152.0,225,0
0,62,1,45.0,0,2,1,26264.0,124.0,142,0
1,25,1,14.0,1,1,0,24615.0,152.0,201,0
0,22,1,41.0,1,1,0,22274.0,other,127,0
1,24,1,other,1,1,0,34907.0,152.0,20,0
1,43,1,10.0,0,2,1,23333.0,152.0,80,0
1,23,1,28.0,1,1,0,48808.0,152.0,278,0
1,37,1,28.0,0,2,1,52998.0,122.0,30,0
0,78,1,46.0,0,2,1,2630.0,other,79,0
0,25,1,other,0,1,1,2630.0,152.0,107,0
1,37,1,46.0,1,2,0,38528.0,152.0,188,0
1,36,1,30.0,0,2,1,2630.0,157.0,115,0
1,56,1,other,1,2,1,2630.0,26.0,111,0
0,31,1,11.0,1,1,0,57327.0,152.0,234,0
0,45,1,other,0,2,1,29311.0,124.0,26,1
1,44,1,33.0,1,2,0,30342.0,152.0,117,0
0,62,1,29.0,1,2,0,22884.0,26.0,278,0
0,22,1,28.0,0,1,1,83187.0,152.0,136,1
0,27,1,10.0,1,1,0,31917.0,152.0,143,0
0,36,1,28.0,0,2,1,35401.0,124.0,111,0
1,21,1,8.0,0,1,1,33412.0,152.0,57,0
1,25,1,21.0,1,1,0,26341.0,152.0,86,0
0,66,1,28.0,0,2,1,39885.0,122.0,237,0
1,39,1,28.0,0,2,0,28998.0,124.0,285,0
1,56,1,35.0,0,2,1,28795.0,122.0,120,0
0,64,1,3.0,0,2,1,2630.0,124.0,163,0
1,30,1,2.0,0,1,1,35564.0,160.0,234,0
0,39,1,28.0,0,2,1,23832.0,124.0,263,0
0,54,1,35.0,0,2,0,30870.0,124.0,115,1
1,24,1,other,1,1,0,29028.0,152.0,111,0
1,29,1,46.0,0,1,1,24845.0,152.0,186,0
0,48,1,28.0,0,2,1,46231.0,124.0,93,1
0,21,1,47.0,1,1,0,20450.0,152.0,103,0
0,26,1,other,1,1,0,27414.0,152.0,183,0
0,35,1,36.0,0,2,1,32920.0,124.0,22,0
0,24,1,47.0,1,1,0,47460.0,152.0,289,0
0,49,1,other,0,2,1,31680.0,26.0,162,0
1,45,1,8.0,0,2,1,2630.0,156.0,179,0
1,50,1,28.0,0,3,1,52191.0,124.0,224,1
0,78,1,28.0,0,2,1,66576.0,122.0,204,0
1,51,1,28.0,0,2,1,43565.0,other,251,0
0,33,1,41.0,1,1,0,30819.0,152.0,45,0
0,25,1,50.0,1,1,0,55851.0,152.0,90,0
0,44,1,28.0,0,2,1,40819.0,26.0,80,1
1,24,1,other,0,1,1,2630.0,152.0,164,0
1,49,1,39.0,0,3,1,39797.0,26.0,249,1
0,23,1,21.0,0,1,1,2630.0,160.0,18,0
1,28,1,28.0,0,2,1,38946.0,154.0,143,1
0,26,1,3.0,1,1,0,51558.0,152.0,268,0
1,26,1,28.0,0,2,0,35566.0,124.0,284,0
1,67,1,28.0,0,2,1,38526.0,124.0,220,0
0,53,1,46.0,0,2,1,25082.0,other,287,1
1,67,1,28.0,0,2,1,57174.0,124.0,222,0
0,24,1,other,1,1,0,2630.0,152.0,267,0
0,40,1,8.0,0,2,1,36636.0,other,249,0
0,24,1,36.0,1,1,0,30859.0,152.0,280,0
1,22,1,8.0,1,1,0,46654.0,152.0,213,0
1,25,1,other,1,1,0,31224.0,152.0,189,0
1,43,1,29.0,0,2,1,56709.0,other,294,1
0,25,1,11.0,0,1,0,39308.0,152.0,292,0
1,23,1,other,1,1,0,34910.0,152.0,62,0
1,25,1,35.0,1,1,0,30432.0,152.0,172,0
0,26,1,14.0,1,1,0,2630.0,152.0,215,0
0,26,1,13.0,1,1,0,2630.0,160.0,132,0
0,76,1,28.0,0,2,1,30990.0,26.0,261,0
0,30,1,28.0,0,1,1,2630.0,26.0,57,1
1,48,1,41.0,0,2,1,2630.0,124.0,158,0
0,46,1,18.0,1,2,0,34174.0,124.0,108,0
0,26,1,37.0,1,2,0,30500.0,124.0,271,0
0,21,1,50.0,0,1,1,25996.0,160.0,135,0
1,30,1,other,0,2,1,2630.0,other,107,1
0,22,1,36.0,0,1,0,28356.0,152.0,33,0
1,25,1,11.0,1,1,0,25208.0,152.0,290,0
1,23,1,other,0,1,1,2630.0,26.0,67,0
0,38,1,28.0,0,2,1,39328.0,26.0,231,0
1,27,1,other,1,1,0,24124.0,152.0,274,0
1,33,1,39.0,1,2,0,39770.0,26.0,148,0
0,57,1,other,0,2,1,2630.0,124.0,260,0
1,34,1,11.0,0,2,1,20477.0,156.0,230,0
0,23,1,11.0,1,1,0,33595.0,152.0,67,0
1,26,1,46.0,1,1,0,22309.0,152.0,211,0
1,28,1,other,0,1,1,47914.0,160.0,154,0
0,63,1,46.0,1,2,0,30452.0,124.0,272,0
1,52,1,8.0,0,3,1,51324.0,156.0,200,0
0,55,1,28.0,0,3,1,26107.0,other,136,0
1,23,1,30.0,1,1,0,29228.0,152.0,226,0
1,26,1,21.0,1,1,0,19120.0,152.0,288,0
0,23,1,3.0,1,1,0,26583.0,152.0,44,0
0,38,1,47.0,1,2,0,34083.0,124.0,33,0
0,24,1,8.0,1,1,0,42480.0,152.0,288,0
0,22,1,30.0,1,1,0,34533.0,152.0,226,0
0,29,1,8.0,1,1,0,44080.0,152.0,69,0
1,66,1,28.0,1,2,0,43683.0,26.0,32,0
0,42,1,other,0,2,0,2630.0,other,159,0
0,46,1,28.0,0,2,1,43906.0,26.0,163,0
1,43,1,37.0,1,2,0,36411.0,other,216,0
1,37,1,28.0,0,2,1,27014.0,157.0,10,0
0,27,1,10.0,1,1,0,25384.0,152.0,254,0
0,43,1,35.0,0,2,1,2630.0,156.0,67,0
0,36,1,41.0,0,2,1,2630.0,157.0,15,0
1,41,1,48.0,0,3,1,2630.0,26.0,152,1
1,36,1,28.0,0,2,1,38060.0,124.0,299,1
1,50,1,11.0,1,2,0,36271.0,124.0,103,0
1,24,1,46.0,1,1,0,22597.0,152.0,124,0
1,29,1,8.0,1,1,0,45686.0,152.0,264,0
1,42,1,28.0,0,2,1,40290.0,26.0,85,1
1,28,1,30.0,1,1,0,26106.0,152.0,287,0
0,21,1,30.0,1,1,0,27393.0,160.0,56,0
0,22,1,other,1,1,1,35735.0,160.0,204,0
0,39,1,other,0,2,1,23920.0,26.0,23,1
0,24,1,14.0,1,1,0,25760.0,151.0,229,0
0,31,1,28.0,1,2,0,35941.0,124.0,181,0
0,22,1,46.0,1,1,1,21525.0,152.0,277,0
1,24,1,28.0,1,1,0,32785.0,152.0,96,0
0,49,1,28.0,0,2,1,44005.0,124.0,169,1
0,23,1,48.0,0,3,1,2630.0,26.0,81,1
1,61,1,48.0,0,2,1,2630.0,124.0,81,0
0,20,1,8.0,1,1,0,39303.0,160.0,251,0
0,20,1,other,1,1,0,25818.0,160.0,211,0
0,47,1,other,0,2,1,32425.0,124.0,278,1
1,23,1,46.0,1,1,0,22148.0,152.0,30,0
1,42,1,8.0,0,2,0,2630.0,other,103,0
0,24,1,other,0,1,1,45548.0,152.0,211,0
1,45,1,11.0,1,2,0,33171.0,26.0,40,0
1,24,1,36.0,0,1,0,31940.0,152.0,280,0
1,58,1,28.0,0,3,1,30911.0,26.0,191,0
0,24,1,28.0,0,1,0,35084.0,124.0,130,0
1,49,1,28.0,0,3,1,38623.0,26.0,239,1
0,62,1,46.0,1,2,0,24247.0,other,82,0
0,23,1,8.0,1,1,0,25455.0,152.0,240,0
1,23,1,37.0,0,1,0,36544.0,151.0,47,0
0,46,1,15.0,0,2,1,29333.0,124.0,222,1
1,47,1,28.0,0,2,1,49972.0,124.0,103,1
1,41,1,28.0,0,2,1,28122.0,124.0,293,0
0,76,1,28.0,1,2,0,60753.0,26.0,121,0
1,26,1,other,0,1,1,30723.0,152.0,71,0
1,44,1,28.0,1,2,0,80801.0,124.0,227,0
0,24,1,other,0,1,1,2630.0,152.0,77,0
0,20,1,8.0,0,1,1,42829.0,160.0,192,0
0,37,1,2.0,0,2,1,34032.0,124.0,241,0
1,26,1,other,1,1,0,25631.0,152.0,74,0
0,38,1,28.0,0,2,1,33576.0,124.0,197,0
0,66,1,3.0,0,2,1,2630.0,26.0,193,0
0,43,1,28.0,0,2,1,2630.0,124.0,238,0
1,54,1,15.0,0,2,1,39536.0,26.0,72,1
0,51,1,46.0,0,2,1,34180.0,124.0,172,1
0,58,1,28.0,0,2,1,46647.0,26.0,202,0
1,41,1,46.0,0,2,1,44876.0,26.0,76,0
0,39,1,18.0,0,2,1,2630.0,156.0,131,1
0,34,1,8.0,0,2,1,35633.0,154.0,260,0
0,71,1,28.0,1,2,0,54161.0,26.0,129,0
0,21,1,46.0,1,1,0,27918.0,152.0,91,0
0,46,1,15.0,0,2,1,36577.0,26.0,121,0
1,42,1,28.0,0,2,1,25434.0,26.0,20,0
0,22,1,41.0,1,1,0,20930.0,152.0,265,0
0,78,1,28.0,1,2,0,38176.0,other,216,0
1,57,1,8.0,1,2,0,40322.0,other,216,0
0,46,1,3.0,0,2,1,2630.0,124.0,148,0
1,28,1,33.0,0,1,1,33482.0,152.0,139,0
1,20,1,47.0,0,1,1,35708.0,160.0,210,0
1,24,1,other,1,1,0,35169.0,26.0,293,0
1,43,1,28.0,0,2,1,43327.0,26.0,192,0
1,24,1,50.0,0,1,1,39690.0,151.0,134,0
1,23,1,46.0,1,1,0,21072.0,152.0,97,0
0,45,1,21.0,0,2,0,32447.0,152.0,276,0
1,46,1,8.0,0,2,1,38357.0,124.0,81,0
1,53,1,other,1,2,0,23890.0,26.0,237,0
0,57,1,28.0,0,2,1,29002.0,26.0,274,0
0,30,1,28.0,0,1,1,31681.0,124.0,255,1
0,22,1,other,0,1,0,29028.0,152.0,71,0
0,66,1,28.0,0,2,0,55342.0,26.0,93,0
0,22,1,other,1,1,0,33038.0,152.0,235,0
0,23,1,other,0,1,1,39869.0,151.0,134,1
1,63,1,21.0,0,3,1,30864.0,26.0,12,0
1,26,1,33.0,0,1,1,2630.0,152.0,299,0
1,36,1,3.0,0,2,1,2630.0,157.0,175,1
0,42,1,8.0,0,2,1,2630.0,124.0,270,0
0,52,1,28.0,0,2,1,65934.0,124.0,109,0
1,23,1,46.0,0,1,1,64526.0,152.0,147,0
1,25,1,36.0,1,1,0,36795.0,152.0,89,0
1,38,1,other,0,2,1,29669.0,124.0,60,0
1,41,1,other,0,2,1,29729.0,124.0,268,0
0,28,1,30.0,1,1,0,29512.0,152.0,239,0
0,76,1,28.0,0,2,1,36590.0,122.0,162,0
0,24,1,14.0,1,1,0,26279.0,152.0,242,0
1,60,1,8.0,0,3,1,2630.0,26.0,78,0
1,35,1,10.0,0,2,1,26350.0,152.0,14,0
0,27,1,30.0,0,1,0,2630.0,152.0,42,0
1,50,1,28.0,0,2,1,49110.0,26.0,15,1
1,25,1,50.0,0,1,0,41202.0,152.0,75,0
1,70,1,8.0,0,2,1,2630.0,124.0,217,0
1,42,1,28.0,1,2,0,29864.0,other,228,0
0,48,1,28.0,0,2,1,28263.0,122.0,19,0
0,71,1,28.0,0,2,1,42752.0,124.0,63,0
0,42,1,other,0,2,1,2630.0,26.0,179,0
0,59,1,46.0,0,2,1,2630.0,156.0,20,1
1,28,1,other,1,1,0,27755.0,152.0,257,0
0,20,1,46.0,1,1,0,30144.0,160.0,45,0
0,47,1,28.0,0,2,1,2630.0,157.0,46,0
1,25,1,8.0,1,1,0,37402.0,152.0,14,0
0,27,1,8.0,1,1,0,32944.0,152.0,86,0
0,48,1,28.0,1,2,0,38266.0,154.0,232,0
0,55,1,41.0,0,3,1,52436.0,other,204,0
1,41,1,8.0,0,2,1,2630.0,152.0,144,0
1,21,1,28.0,0,2,1,50875.0,122.0,137,1
1,22,1,28.0,0,1,0,49430.0,152.0,284,0
0,69,1,29.0,1,2,0,28009.0,other,160,0
0,40,1,35.0,1,2,0,58192.0,other,102,0
0,26,1,28.0,0,1,1,80840.0,122.0,96,0
0,33,1,other,0,2,1,2630.0,157.0,267,0
0,43,1,28.0,0,2,1,2630.0,other,275,0
1,27,1,other,0,2,1,28231.0,26.0,130,0
0,24,1,other,0,1,1,35772.0,152.0,19,0
0,25,1,other,0,1,1,22414.0,152.0,134,0
0,42,1,28.0,0,3,1,2630.0,26.0,186,0
0,57,1,37.0,1,2,0,2630.0,other,218,0
1,36,1,28.0,0,2,0,41130.0,other,179,0
1,53,1,other,1,2,0,41137.0,other,156,0
1,72,1,other,1,2,0,2630.0,other,198,0
1,25,1,39.0,0,1,0,31140.0,152.0,200,0
1,32,1,30.0,0,1,1,24553.0,122.0,65,1
1,22,1,46.0,0,1,1,35602.0,152.0,176,0
0,21,1,6.0,0,1,0,26292.0,152.0,226,1
1,41,1,28.0,0,2,1,42554.0,other,116,0
0,37,1,29.0,0,2,1,28350.0,26.0,189,1
0,47,1,28.0,0,3,1,24409.0,26.0,57,1
1,24,1,3.0,1,1,0,36633.0,152.0,120,0
0,33,1,28.0,0,2,1,54558.0,26.0,288,0
0,39,1,28.0,1,2,0,30275.0,124.0,153,0
1,28,1,28.0,0,2,1,2630.0,157.0,228,1
1,61,1,28.0,0,3,1,2630.0,26.0,83,0
1,42,1,28.0,0,2,1,37871.0,124.0,95,0
1,26,1,14.0,1,1,0,36869.0,152.0,206,0
0,24,1,15.0,0,1,1,68938.0,152.0,136,0
1,69,1,29.0,1,2,0,31523.0,124.0,231,0
0,34,1,36.0,0,2,1,2630.0,26.0,254,1
1,25,1,other,0,1,1,28977.0,152.0,251,0
0,65,1,6.0,1,2,0,25497.0,26.0,213,0
1,70,1,28.0,1,2,0,37810.0,124.0,41,0
1,51,1,28.0,1,2,0,40129.0,26.0,294,0
0,71,1,15.0,0,2,1,31697.0,124.0,10,0
0,44,1,other,0,2,0,2630.0,124.0,198,0
0,21,1,other,0,1,1,2630.0,152.0,124,0
1,21,1,11.0,1,1,0,38835.0,160.0,196,0
0,27,1,3.0,0,1,1,2630.0,160.0,76,0
1,27,1,3.0,1,1,0,23223.0,152.0,182,0
1,25,1,other,0,1,1,2630.0,152.0,240,0
0,28,1,35.0,1,1,0,23240.0,152.0,170,0
1,59,1,36.0,0,2,1,2630.0,124.0,166,0
0,21,1,28.0,1,1,0,31169.0,160.0,39,0
0,21,1,other,1,1,0,27517.0,152.0,295,0
0,42,1,28.0,0,2,1,31547.0,26.0,38,0
1,22,1,28.0,1,1,0,38645.0,152.0,259,0
0,24,1,29.0,1,1,0,27060.0,152.0,69,0
0,32,1,41.0,1,2,0,36353.0,other,180,0
1,48,1,35.0,0,2,1,27688.0,26.0,28,1
0,51,1,28.0,1,2,0,35580.0,other,54,0
0,25,1,28.0,0,1,1,21864.0,154.0,11,0
0,22,1,other,0,1,1,37826.0,152.0,280,0
0,47,1,other,0,2,1,31860.0,26.0,10,1
0,47,1,other,0,2,1,2630.0,other,64,0
1,67,1,other,0,2,1,2630.0,26.0,224,0
0,40,1,6.0,1,2,0,19473.0,152.0,50,0
0,51,1,46.0,0,2,1,31818.0,26.0,194,0
0,33,1,other,0,1,1,22356.0,152.0,98,1
0,43,1,15.0,0,2,1,51530.0,other,236,1
0,38,1,28.0,0,2,1,24307.0,26.0,244,0
0,22,1,29.0,1,1,0,48070.0,152.0,68,0
1,22,1,8.0,0,1,1,42462.0,160.0,231,0
0,45,1,41.0,0,2,1,36844.0,124.0,282,0
0,23,1,46.0,0,1,1,37906.0,152.0,253,1
1,23,1,28.0,1,1,0,30251.0,other,53,0
0,66,1,other,1,2,1,39196.0,124.0,266,0
0,62,1,28.0,0,2,1,57075.0,other,224,1
1,59,1,28.0,0,2,1,46743.0,other,242,1
0,35,1,41.0,1,2,0,42363.0,160.0,15,0
0,23,1,30.0,1,1,0,38957.0,152.0,97,0
0,46,1,28.0,1,2,0,45485.0,other,143,0
0,51,1,28.0,0,3,1,36272.0,124.0,207,1
1,37,1,other,0,2,1,2630.0,26.0,210,1
1,28,1,29.0,1,1,0,34949.0,152.0,170,0
0,49,1,15.0,0,3,1,33977.0,124.0,144,1
1,69,1,28.0,1,2,0,2630.0,122.0,278,0
1,21,1,47.0,0,1,1,33209.0,160.0,67,0
0,42,1,47.0,0,2,1,34927.0,124.0,279,1
0,43,1,28.0,0,3,1,52027.0,26.0,55,1
1,52,1,29.0,0,3,1,32662.0,124.0,144,1
1,36,1,37.0,0,2,1,30529.0,152.0,85,0
0,29,1,30.0,1,1,0,23752.0,152.0,68,0
1,72,1,28.0,0,3,1,44798.0,122.0,197,1
1,39,1,28.0,0,2,1,46243.0,124.0,75,1
1,21,1,46.0,0,2,0,22174.0,154.0,220,0
0,22,1,8.0,1,1,0,44506.0,152.0,180,0
1,36,1,33.0,1,2,0,2630.0,156.0,17,0
1,53,1,28.0,0,2,1,2630.0,26.0,118,0
0,56,1,8.0,0,2,1,26867.0,26.0,255,0
0,23,1,8.0,0,1,1,32533.0,157.0,274,0
1,26,1,18.0,1,1,0,36592.0,152.0,236,0
1,27,1,10.0,0,1,0,2630.0,152.0,284,0
1,77,1,8.0,1,2,1,52590.0,26.0,80,0
1,23,1,30.0,1,1,0,29088.0,152.0,190,0
0,33,1,15.0,1,1,0,2630.0,160.0,40,0
1,36,1,29.0,0,2,1,21886.0,124.0,121,1
1,24,1,8.0,1,1,0,49439.0,152.0,151,0
1,23,1,other,1,1,0,38959.0,152.0,32,0
1,24,1,other,0,1,0,2630.0,152.0,110,0
0,24,1,other,0,1,1,30034.0,152.0,92,0
1,37,1,50.0,1,2,0,2630.0,other,90,0
