id Gender Age Driving_License Region_Code Previously_Insured Vehicle_Age Vehicle_Damage Annual_Premium Policy_Sales_Channel Vintage predictions file
381184 1 24 1 47 1 1 1 41263 26 83 0 customer-data-unlabeled.csv
381185 1 20 1 6 1 1 0 27058 160 198 0 customer-data-unlabeled.csv
381186 0 36 1 28 0 2 1 43396 124 224 1 customer-data-unlabeled.csv
381187 0 33 1 3 0 2 1 25982 124 24 1 customer-data-unlabeled.csv
381188 0 65 1 3 0 2 1 29227 26 193 0 customer-data-unlabeled.csv
381189 0 39 1 18 0 2 0 29337 124 26 1 customer-data-unlabeled.csv
381190 1 44 1 46 1 2 0 16954 124 16 1 customer-data-unlabeled.csv
381191 1 53 1 48 0 2 1 2630 26 272 1 customer-data-unlabeled.csv
381192 0 20 1 28 0 2 1 47215 26 235 0 customer-data-unlabeled.csv
381193 1 32 1 33 1 2 0 31251 156 195 1 customer-data-unlabeled.csv
381194 1 21 1 other 0 2 1 22998 124 209 0 customer-data-unlabeled.csv
381195 1 23 1 8 0 1 1 48697 152 220 0 customer-data-unlabeled.csv
381196 0 26 1 39 1 1 0 58085 152 137 0 customer-data-unlabeled.csv
381197 0 20 1 36 0 1 1 35374 160 271 0 customer-data-unlabeled.csv
381198 0 38 1 27 0 2 1 24560 152 30 1 customer-data-unlabeled.csv
381199 0 52 1 28 0 3 1 44300 26 268 1 customer-data-unlabeled.csv
381200 0 24 1 35 1 1 0 36470 152 83 0 customer-data-unlabeled.csv
381201 0 42 1 28 1 2 0 33415 26 243 1 customer-data-unlabeled.csv
381202 0 39 1 39 0 2 1 34875 124 169 1 customer-data-unlabeled.csv
381203 0 45 1 28 0 3 1 63701 26 130 1 customer-data-unlabeled.csv
381204 1 26 1 27 0 1 1 2630 152 171 0 customer-data-unlabeled.csv
381205 0 65 1 14 1 2 0 32270 26 137 0 customer-data-unlabeled.csv
381206 0 35 1 36 0 2 0 36639 124 180 1 customer-data-unlabeled.csv
381207 1 23 1 14 1 1 0 39308 152 226 0 customer-data-unlabeled.csv
381208 1 20 1 8 0 1 1 40825 160 70 0 customer-data-unlabeled.csv
381209 1 21 1 50 1 1 0 31878 160 283 0 customer-data-unlabeled.csv
381210 1 60 1 28 0 2 1 39325 124 251 1 customer-data-unlabeled.csv
381211 0 71 1 50 1 2 0 40432 26 49 0 customer-data-unlabeled.csv
381212 1 51 1 28 0 2 1 49574 26 257 1 customer-data-unlabeled.csv
381213 0 53 1 33 0 3 1 31243 124 241 1 customer-data-unlabeled.csv
381214 0 57 1 other 0 2 1 2630 124 275 1 customer-data-unlabeled.csv
381215 0 67 1 45 0 2 1 2630 152 113 0 customer-data-unlabeled.csv
381216 1 25 1 other 0 1 1 2630 160 221 0 customer-data-unlabeled.csv
381217 1 43 1 37 1 2 0 36336 152 241 1 customer-data-unlabeled.csv
381218 0 38 1 47 0 2 1 23778 124 118 1 customer-data-unlabeled.csv
381219 0 69 1 8 0 2 1 2630 157 231 0 customer-data-unlabeled.csv
381220 0 74 1 28 1 2 1 28605 26 242 0 customer-data-unlabeled.csv
381221 1 55 1 41 0 2 1 37187 26 290 1 customer-data-unlabeled.csv
381222 0 21 1 46 1 1 0 27337 160 280 0 customer-data-unlabeled.csv
381223 0 50 1 28 1 2 0 47657 124 85 1 customer-data-unlabeled.csv
381224 1 49 1 33 0 2 1 2630 160 198 1 customer-data-unlabeled.csv
381225 0 35 1 18 0 2 1 2630 124 41 1 customer-data-unlabeled.csv
381226 0 52 1 10 0 3 1 29992 26 93 1 customer-data-unlabeled.csv
381227 0 43 1 33 0 2 1 2630 157 250 1 customer-data-unlabeled.csv
381228 1 20 1 16 0 1 1 22485 160 193 0 customer-data-unlabeled.csv
381229 1 56 1 28 0 2 1 29200 122 146 1 customer-data-unlabeled.csv
381230 1 25 1 other 1 1 0 26320 152 176 0 customer-data-unlabeled.csv
381231 1 26 1 2 1 1 0 25808 152 135 0 customer-data-unlabeled.csv
381232 1 30 1 47 0 2 1 30690 124 85 1 customer-data-unlabeled.csv
381233 1 27 1 6 1 1 0 16457 160 186 0 customer-data-unlabeled.csv
381234 0 39 1 28 0 2 1 60174 124 55 1 customer-data-unlabeled.csv
381235 0 23 1 30 1 1 0 32924 152 13 0 customer-data-unlabeled.csv
381236 1 23 1 3 0 1 1 27852 152 188 0 customer-data-unlabeled.csv
381237 0 28 1 8 1 1 0 36920 152 24 1 customer-data-unlabeled.csv
381238 1 21 1 28 1 1 0 42448 152 114 0 customer-data-unlabeled.csv
381239 0 26 1 50 1 1 0 30115 152 160 0 customer-data-unlabeled.csv
381240 1 21 1 other 1 1 0 23459 152 232 0 customer-data-unlabeled.csv
381241 0 50 1 46 0 2 1 40641 124 63 1 customer-data-unlabeled.csv
381242 1 28 1 29 1 1 0 40498 152 153 1 customer-data-unlabeled.csv
381243 1 44 1 28 1 2 0 43151 124 175 1 customer-data-unlabeled.csv
381244 1 23 1 other 0 1 1 21026 152 141 0 customer-data-unlabeled.csv
381245 0 61 1 46 1 2 0 37953 26 55 1 customer-data-unlabeled.csv
381246 0 46 1 46 0 2 1 36992 154 293 1 customer-data-unlabeled.csv
381247 0 35 1 29 0 2 1 2630 157 232 1 customer-data-unlabeled.csv
381248 1 25 1 6 1 1 0 19804 152 205 0 customer-data-unlabeled.csv
381249 0 24 1 8 0 1 1 2630 152 123 0 customer-data-unlabeled.csv
381250 0 24 1 45 1 1 0 21546 152 237 0 customer-data-unlabeled.csv
381251 0 41 1 8 1 2 0 33603 124 87 1 customer-data-unlabeled.csv
381252 0 25 1 11 1 1 0 20958 152 230 0 customer-data-unlabeled.csv
381253 0 25 1 39 1 1 0 28625 152 80 0 customer-data-unlabeled.csv
381254 0 61 1 other 1 2 0 2630 26 148 0 customer-data-unlabeled.csv
381255 0 39 1 other 0 2 1 2630 26 221 1 customer-data-unlabeled.csv
381256 0 41 1 28 0 2 1 26454 26 200 1 customer-data-unlabeled.csv
381257 1 26 1 28 1 1 0 33798 152 63 0 customer-data-unlabeled.csv
381258 0 53 1 35 1 2 1 21353 26 126 1 customer-data-unlabeled.csv
381259 0 29 1 28 0 1 0 2630 other 194 1 customer-data-unlabeled.csv
381260 1 25 1 28 0 1 0 30396 152 22 0 customer-data-unlabeled.csv
381261 1 52 1 28 0 2 1 33944 other 13 1 customer-data-unlabeled.csv
381262 1 43 1 28 0 2 1 35704 26 18 1 customer-data-unlabeled.csv
381263 1 30 1 8 1 1 0 2630 160 83 1 customer-data-unlabeled.csv
381264 1 43 1 18 0 2 1 27743 124 209 1 customer-data-unlabeled.csv
381265 0 22 1 46 0 1 1 32497 152 138 0 customer-data-unlabeled.csv
381266 1 22 1 28 1 1 0 28101 160 277 0 customer-data-unlabeled.csv
381267 0 74 1 33 1 2 0 22623 26 233 0 customer-data-unlabeled.csv
381268 0 57 1 30 1 2 0 26272 152 195 1 customer-data-unlabeled.csv
381269 1 23 1 other 0 1 1 28589 152 296 0 customer-data-unlabeled.csv
381270 1 53 1 28 0 2 1 2630 152 68 1 customer-data-unlabeled.csv
381271 1 67 1 28 0 2 1 30477 26 290 0 customer-data-unlabeled.csv
381272 0 23 1 3 1 1 0 26341 152 219 0 customer-data-unlabeled.csv
381273 0 55 1 46 1 2 0 2630 26 243 1 customer-data-unlabeled.csv
381274 1 22 1 29 1 1 0 33758 152 211 0 customer-data-unlabeled.csv
381275 1 32 1 28 1 1 0 2630 other 44 1 customer-data-unlabeled.csv
381276 1 27 1 8 0 1 1 49623 152 117 0 customer-data-unlabeled.csv
381277 0 22 1 3 1 1 0 26138 152 135 0 customer-data-unlabeled.csv
381278 0 25 1 2 0 2 1 2630 156 279 0 customer-data-unlabeled.csv
381279 0 38 1 28 0 2 1 33196 26 55 1 customer-data-unlabeled.csv
381280 0 29 1 15 1 1 0 24617 152 57 1 customer-data-unlabeled.csv
381281 1 20 1 28 0 2 1 41983 124 203 0 customer-data-unlabeled.csv
381282 1 24 1 other 1 1 0 22400 152 173 0 customer-data-unlabeled.csv
381283 0 20 1 27 1 1 0 26871 160 52 0 customer-data-unlabeled.csv
381284 0 49 1 28 0 2 1 45332 124 116 1 customer-data-unlabeled.csv
381285 1 23 1 29 1 1 0 29688 152 237 0 customer-data-unlabeled.csv
381286 0 64 1 other 1 2 0 2630 26 186 0 customer-data-unlabeled.csv
381287 0 31 1 33 1 2 0 2630 156 244 1 customer-data-unlabeled.csv
381288 0 44 1 28 0 2 1 18082 other 33 1 customer-data-unlabeled.csv
381289 0 36 1 16 0 2 1 2630 124 85 1 customer-data-unlabeled.csv
381290 0 38 1 28 0 2 1 52527 122 55 1 customer-data-unlabeled.csv
381291 0 50 1 30 0 2 1 35346 152 61 1 customer-data-unlabeled.csv
381292 1 24 1 41 0 1 1 46077 152 62 0 customer-data-unlabeled.csv
381293 0 20 1 50 1 1 0 36046 160 280 0 customer-data-unlabeled.csv
381294 0 27 1 other 0 1 1 2630 152 147 0 customer-data-unlabeled.csv
381295 1 25 1 41 1 1 0 36667 152 60 0 customer-data-unlabeled.csv
381296 0 42 1 28 0 3 1 32113 26 90 1 customer-data-unlabeled.csv
381297 1 24 1 30 1 1 0 27776 152 167 0 customer-data-unlabeled.csv
381298 1 37 1 47 1 2 0 38293 other 212 1 customer-data-unlabeled.csv
381299 0 44 1 28 1 2 0 28110 other 247 1 customer-data-unlabeled.csv
381300 0 44 1 8 0 2 0 46940 124 143 1 customer-data-unlabeled.csv
381301 0 64 1 other 0 2 1 2630 26 100 0 customer-data-unlabeled.csv
381302 1 24 1 46 1 1 0 35648 152 21 0 customer-data-unlabeled.csv
381303 1 22 1 33 1 1 0 29452 152 183 0 customer-data-unlabeled.csv
381304 1 51 1 46 1 2 0 27144 124 266 1 customer-data-unlabeled.csv
381305 1 20 1 37 0 1 1 55236 160 12 0 customer-data-unlabeled.csv
381306 0 49 1 8 0 2 1 40088 26 25 1 customer-data-unlabeled.csv
381307 1 24 1 15 1 1 0 28374 152 208 0 customer-data-unlabeled.csv
381308 0 33 1 28 0 2 1 2630 156 43 1 customer-data-unlabeled.csv
381309 1 25 1 6 1 1 0 29208 152 253 0 customer-data-unlabeled.csv
381310 0 28 1 28 0 2 1 30267 124 161 1 customer-data-unlabeled.csv
381311 0 25 1 8 1 1 0 61002 152 266 0 customer-data-unlabeled.csv
381312 0 21 1 6 1 1 0 24939 152 39 0 customer-data-unlabeled.csv
381313 1 44 1 28 0 2 1 46671 26 94 1 customer-data-unlabeled.csv
381314 1 61 1 8 0 2 0 42327 26 59 1 customer-data-unlabeled.csv
381315 1 26 1 41 1 1 0 27868 152 246 0 customer-data-unlabeled.csv
381316 0 53 1 28 0 2 1 61685 other 24 1 customer-data-unlabeled.csv
381317 1 54 1 8 0 2 0 31390 26 86 1 customer-data-unlabeled.csv
381318 0 28 1 11 0 1 1 2630 156 201 1 customer-data-unlabeled.csv
381319 0 24 1 11 1 1 0 29579 152 125 0 customer-data-unlabeled.csv
381320 1 22 1 41 0 1 1 52604 152 51 0 customer-data-unlabeled.csv
381321 1 24 1 11 0 1 1 40921 124 112 0 customer-data-unlabeled.csv
381322 0 64 1 47 0 2 1 29575 26 264 0 customer-data-unlabeled.csv
381323 0 76 1 28 0 2 0 35996 26 175 0 customer-data-unlabeled.csv
381324 1 65 1 28 1 2 0 47045 26 76 0 customer-data-unlabeled.csv
381325 0 36 1 14 0 2 1 27610 152 35 1 customer-data-unlabeled.csv
381326 0 25 1 28 1 1 0 34003 152 61 0 customer-data-unlabeled.csv
381327 0 51 1 other 0 2 1 2630 other 218 1 customer-data-unlabeled.csv
381328 0 26 1 29 1 1 0 71710 152 222 0 customer-data-unlabeled.csv
381329 0 66 1 2 0 2 1 35386 124 129 0 customer-data-unlabeled.csv
381330 1 47 1 28 1 2 0 34823 26 50 1 customer-data-unlabeled.csv
381331 0 56 1 8 0 2 1 42395 154 44 1 customer-data-unlabeled.csv
381332 1 24 1 other 1 1 0 27260 152 274 0 customer-data-unlabeled.csv
381333 1 30 1 41 1 1 0 47952 152 194 1 customer-data-unlabeled.csv
381334 0 30 1 6 1 1 0 28558 152 47 1 customer-data-unlabeled.csv
381335 0 25 1 other 1 1 0 25271 152 36 0 customer-data-unlabeled.csv
381336 0 24 1 28 1 1 0 29925 152 135 0 customer-data-unlabeled.csv
381337 1 36 1 35 1 2 0 25277 152 11 1 customer-data-unlabeled.csv
381338 0 51 1 15 0 2 1 37603 124 235 1 customer-data-unlabeled.csv
id Gender Age Driving_License Region_Code Previously_Insured Vehicle_Age Vehicle_Damage Annual_Premium Policy_Sales_Channel Vintage predictions file
381368 1 30 1 29 1 1 0 2630 160 36 1 customer-data-unlabeled2.csv
381369 1 33 1 28 0 2 1 45268 124 209 1 customer-data-unlabeled2.csv
381370 0 45 1 41 1 2 0 33166 152 52 1 customer-data-unlabeled2.csv
381371 0 55 1 other 0 2 1 32560 124 82 1 customer-data-unlabeled2.csv
381372 1 71 1 28 0 3 1 34462 26 120 0 customer-data-unlabeled2.csv
381373 0 26 1 8 1 1 0 43724 152 110 0 customer-data-unlabeled2.csv
381374 0 26 1 28 0 1 1 30899 152 119 0 customer-data-unlabeled2.csv
381375 0 22 1 other 1 1 0 40635 160 289 0 customer-data-unlabeled2.csv
381376 1 63 1 28 0 3 1 51323 26 210 0 customer-data-unlabeled2.csv
381377 0 45 1 8 1 2 1 2630 other 198 1 customer-data-unlabeled2.csv
381378 0 54 1 28 0 2 1 38729 157 115 1 customer-data-unlabeled2.csv
381379 1 25 1 36 0 1 1 42478 152 45 0 customer-data-unlabeled2.csv
381380 1 26 1 28 1 1 0 50523 152 103 0 customer-data-unlabeled2.csv
381381 1 40 1 other 0 2 1 2630 157 82 1 customer-data-unlabeled2.csv
381382 1 40 1 other 0 2 1 31193 124 96 1 customer-data-unlabeled2.csv
381383 1 24 1 other 1 1 0 21429 152 105 0 customer-data-unlabeled2.csv
381384 1 58 1 28 0 2 1 93515 26 280 1 customer-data-unlabeled2.csv
381385 0 24 1 15 0 1 1 31253 152 188 0 customer-data-unlabeled2.csv
381386 0 56 1 46 0 2 1 45379 26 283 1 customer-data-unlabeled2.csv
381387 1 38 1 28 0 3 1 41743 124 20 1 customer-data-unlabeled2.csv
381388 0 53 1 28 0 2 1 49750 26 207 1 customer-data-unlabeled2.csv
381389 0 64 1 28 0 2 1 52823 26 149 0 customer-data-unlabeled2.csv
381390 1 76 1 35 0 2 1 41134 26 260 0 customer-data-unlabeled2.csv
381391 0 57 1 other 0 2 1 26818 124 91 1 customer-data-unlabeled2.csv
381392 1 41 1 28 0 2 1 38713 124 32 1 customer-data-unlabeled2.csv
381393 0 68 1 other 1 2 0 37895 152 121 0 customer-data-unlabeled2.csv
381394 1 39 1 30 1 2 0 2630 152 66 1 customer-data-unlabeled2.csv
381395 1 21 1 other 0 1 1 19593 152 86 0 customer-data-unlabeled2.csv
381396 1 23 1 45 1 1 0 2630 152 158 0 customer-data-unlabeled2.csv
381397 1 34 1 46 1 2 0 35109 124 202 1 customer-data-unlabeled2.csv
381398 0 21 1 33 1 1 0 41100 152 40 0 customer-data-unlabeled2.csv
381399 1 24 1 8 1 1 0 66490 152 15 0 customer-data-unlabeled2.csv
381400 1 33 1 29 1 1 0 32874 152 168 1 customer-data-unlabeled2.csv
381401 0 22 1 other 0 1 0 32489 152 188 0 customer-data-unlabeled2.csv
381402 0 44 1 8 0 2 1 30312 124 222 1 customer-data-unlabeled2.csv
381403 0 39 1 28 1 2 0 27815 124 75 1 customer-data-unlabeled2.csv
381404 1 20 1 other 0 1 1 21977 160 85 0 customer-data-unlabeled2.csv
381405 1 48 1 28 0 2 1 56409 other 103 1 customer-data-unlabeled2.csv
381406 0 31 1 28 0 1 1 46712 124 166 1 customer-data-unlabeled2.csv
381407 0 38 1 28 0 2 1 67319 26 61 1 customer-data-unlabeled2.csv
381408 0 68 1 45 0 2 1 2630 26 267 0 customer-data-unlabeled2.csv
381409 1 39 1 46 0 2 0 29248 152 114 1 customer-data-unlabeled2.csv
381410 0 55 1 39 1 2 0 35066 124 83 1 customer-data-unlabeled2.csv
381411 1 20 1 30 0 1 1 2630 156 136 0 customer-data-unlabeled2.csv
381412 1 21 1 other 0 1 1 33554 152 169 0 customer-data-unlabeled2.csv
381413 1 23 1 15 0 1 1 26886 152 163 0 customer-data-unlabeled2.csv
381414 0 59 1 28 0 2 1 31231 124 254 1 customer-data-unlabeled2.csv
381415 1 41 1 28 1 2 0 32522 154 236 1 customer-data-unlabeled2.csv
381416 1 23 1 33 1 1 0 29019 152 31 0 customer-data-unlabeled2.csv
381417 0 43 1 46 0 3 1 30471 124 72 1 customer-data-unlabeled2.csv
381418 1 29 1 33 1 1 0 35083 152 166 1 customer-data-unlabeled2.csv
381419 0 23 1 45 1 1 0 35448 152 42 0 customer-data-unlabeled2.csv
381420 1 24 1 other 1 1 0 27805 152 222 0 customer-data-unlabeled2.csv
381421 1 40 1 other 0 2 1 2630 156 157 1 customer-data-unlabeled2.csv
381422 0 77 1 28 0 2 1 61533 122 73 0 customer-data-unlabeled2.csv
381423 1 45 1 8 0 3 1 45171 124 151 1 customer-data-unlabeled2.csv
381424 0 49 1 39 1 2 0 55159 124 274 1 customer-data-unlabeled2.csv
381425 0 36 1 33 0 2 1 31091 124 239 1 customer-data-unlabeled2.csv
381426 1 27 1 29 1 1 1 2630 154 137 0 customer-data-unlabeled2.csv
381427 1 26 1 41 1 1 0 23500 152 127 0 customer-data-unlabeled2.csv
381428 1 41 1 28 0 2 1 38204 152 127 1 customer-data-unlabeled2.csv
381429 0 51 1 28 0 2 1 47843 26 126 1 customer-data-unlabeled2.csv
381430 0 38 1 15 0 2 1 25059 152 274 1 customer-data-unlabeled2.csv
381431 0 47 1 30 0 1 0 2630 other 214 1 customer-data-unlabeled2.csv
381432 0 24 1 41 0 1 1 35554 152 64 0 customer-data-unlabeled2.csv
381433 0 44 1 8 0 2 1 30567 26 108 1 customer-data-unlabeled2.csv
381434 1 24 1 29 1 1 0 2630 152 91 0 customer-data-unlabeled2.csv
381435 0 26 1 28 0 1 1 42220 152 280 0 customer-data-unlabeled2.csv
381436 0 50 1 26 0 2 1 47422 26 39 1 customer-data-unlabeled2.csv
381437 1 73 1 28 0 2 1 43458 26 95 0 customer-data-unlabeled2.csv
381438 1 30 1 3 0 2 1 2630 157 171 1 customer-data-unlabeled2.csv
381439 0 21 1 33 0 2 1 22941 156 282 0 customer-data-unlabeled2.csv
381440 0 42 1 28 1 2 0 34944 26 239 1 customer-data-unlabeled2.csv
381441 1 64 1 28 0 2 1 33037 26 214 0 customer-data-unlabeled2.csv
381442 1 49 1 28 0 2 1 35770 other 78 1 customer-data-unlabeled2.csv
381443 1 49 1 15 0 2 1 27535 152 207 1 customer-data-unlabeled2.csv
381444 0 28 1 46 1 1 0 28086 152 250 1 customer-data-unlabeled2.csv
381445 0 77 1 28 1 2 0 30667 122 296 0 customer-data-unlabeled2.csv
381446 0 45 1 28 0 2 1 60953 26 223 1 customer-data-unlabeled2.csv
381447 1 21 1 28 0 1 1 36019 152 74 0 customer-data-unlabeled2.csv
381448 1 22 1 30 1 1 0 25883 152 204 0 customer-data-unlabeled2.csv
381449 1 20 1 6 0 1 1 2630 160 77 0 customer-data-unlabeled2.csv
381450 0 48 1 28 0 2 1 39713 26 157 1 customer-data-unlabeled2.csv
381451 0 24 1 28 1 1 0 51482 152 103 0 customer-data-unlabeled2.csv
381452 1 47 1 28 0 2 1 42651 26 28 1 customer-data-unlabeled2.csv
381453 0 56 1 28 1 2 0 32564 124 140 1 customer-data-unlabeled2.csv
381454 1 42 1 18 0 2 0 34353 124 284 1 customer-data-unlabeled2.csv
381455 1 22 1 28 0 1 1 74943 152 257 0 customer-data-unlabeled2.csv
381456 0 78 1 28 0 2 1 49093 13 12 0 customer-data-unlabeled2.csv
381457 1 56 1 35 0 2 1 2630 152 178 1 customer-data-unlabeled2.csv
381458 1 29 1 other 1 1 0 57615 152 101 1 customer-data-unlabeled2.csv
381459 1 22 1 11 1 1 0 28067 152 42 0 customer-data-unlabeled2.csv
381460 1 22 1 other 1 1 0 49714 152 225 0 customer-data-unlabeled2.csv
381461 1 26 1 33 1 1 0 2630 152 146 0 customer-data-unlabeled2.csv
381462 1 24 1 15 1 1 0 36216 other 98 0 customer-data-unlabeled2.csv
381463 0 43 1 other 0 3 1 2630 other 25 1 customer-data-unlabeled2.csv
381464 0 21 1 46 0 1 1 33621 152 285 0 customer-data-unlabeled2.csv
381465 1 42 1 8 0 2 1 27635 7 288 1 customer-data-unlabeled2.csv
381466 0 23 1 3 1 1 0 2630 152 238 0 customer-data-unlabeled2.csv
381467 0 28 1 41 0 1 0 37686 152 268 1 customer-data-unlabeled2.csv
381468 1 61 1 28 1 2 0 27227 26 217 0 customer-data-unlabeled2.csv
381469 0 70 1 28 0 2 1 30421 26 62 0 customer-data-unlabeled2.csv
381470 1 78 1 28 0 3 1 42781 26 187 0 customer-data-unlabeled2.csv
381471 0 22 1 3 0 1 0 35250 152 227 0 customer-data-unlabeled2.csv
381472 0 50 1 35 0 2 1 33696 124 249 1 customer-data-unlabeled2.csv
381473 0 57 1 28 0 2 1 2630 26 106 1 customer-data-unlabeled2.csv
381474 0 30 1 15 1 1 0 2630 152 134 1 customer-data-unlabeled2.csv
381475 0 40 1 41 0 2 1 35030 26 219 1 customer-data-unlabeled2.csv
381476 0 32 1 33 0 1 1 2630 160 240 1 customer-data-unlabeled2.csv
381477 1 40 1 11 1 2 0 38475 124 162 1 customer-data-unlabeled2.csv
381478 1 38 1 41 1 2 0 42006 124 269 1 customer-data-unlabeled2.csv
381479 0 40 1 28 0 2 1 61984 26 84 1 customer-data-unlabeled2.csv
381480 0 27 1 8 1 1 0 40255 152 70 0 customer-data-unlabeled2.csv
